text,label,rationale
I found my old ipod classic from the 5th grade the songs on it oh my god,1,The phrase 'I found my old ipod classic' conveys a factual discovery without emotional language.
Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...,2,"The phrase 'may patch up' suggests a hopeful reconciliation, indicating a positive outlook on the situation."
Floyd Mayweather ranked his top five boxers.   Where he puts Muhammad Ali may shock you:,1,The words 'ranked his top five boxers' and 'may shock you' provide factual reporting without emotional modifiers.
Just watched The Lorax for the 20TH TIME!! #ihavenoregrets #OOC,1,The phrase 'Just watched The Lorax for the 20TH TIME' indicates a factual statement without emotional language.
If I end up going to Disneyland tomorrow I'll be the happiest girl on this planet,2,The phrase 'the happiest girl on this planet' conveys strong positive emotion and excitement.
Australia Test and ODI captain Michael Clarke at the launch of the international season in Sydney on Monday,1,The words 'Australia Test and ODI captain' and 'launch of the international season' provide factual reporting without emotional modifiers.
"""I remember standing on Suncorp 15 mins b4 1st Lions Test &amp; @user saying, """"this is rugby nirvana"""".Today match it mate? #MarlinsWallabies""",1,The words 'I remember' and 'standing on Suncorp' provide factual recollection without emotional modifiers.
Long drive too Kentucky tomorrow hopefully gonna get the big buck we caught on cam\u002c at least we got @user playing in the Chevy! <3,2,The phrase 'hopefully gonna get the big buck' and the heart emoji '<3' express excitement and positivity.
"@user if Jordan Spieth or Dustin Johnson can be the LeBron of golf, I may watch in a few years. I want to see dominance in golf.""",1,The words 'may watch' and 'want to see dominance' indicate a speculative interest without strong emotional engagement.
Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?,0,"The phrase 'Why in God's name' expresses frustration, indicating a negative sentiment towards CNN's choice."
"@user Its wide open at the Open Championship, should be a cracker tomorrow, good luck to amateur Paul Dunne who started at 1,500/1""",2,The phrase 'should be a cracker' conveys excitement and positivity about the upcoming event.
HOT! Jim Ross and Alicia Fox will be playing in the Kendrick Perkins Celebrity Poker Tournament tomorrow afterno...,1,The words 'playing in the Kendrick Perkins Celebrity Poker Tournament' provide factual information without emotional modifiers.
Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma...,2,"The phrase 'Thank you' expresses gratitude, indicating a positive sentiment towards the mentioned individuals."
I just want it to be tomorrow.. but till then ALL THE RAMEN AND NARUTO! #believeit,2,The phrase 'ALL THE RAMEN AND NARUTO!' expresses excitement and enthusiasm.
"""Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets...",2,The phrase 'favorite color' and 'sells out' indicate enthusiasm and appreciation for the car.
Anyone wanna buy a Zac Brown Band ticket for the 3rd?,1,The words 'Anyone wanna buy' and 'ticket for the 3rd' provide factual information without emotional modifiers.
"""Quiet Saturday afternoon drinking IPAs &amp; watching """"Sharknado"""" haven't seen it until today, whoever wrote it must have done some serious IPAs""",1,The words 'Quiet Saturday afternoon' and 'haven't seen it until today' provide factual reporting without emotional modifiers.
gonna watch Sharknado tonight just so I can talk about it with my kids tomorrow,1,The words 'gonna watch' and 'talk about it' indicate a planned activity without emotional expression.
@user  Its my 19th birthday and you\u2019re my favorite Pats player! Can i get a RT!?!,2,The phrase 'my 19th birthday' and 'favorite Pats player' express excitement and admiration.
Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday!,2,The words 'fun Fair Cape colour' convey excitement and positivity about the competition.
Dream High 2 sucks compared to the 1st one.,0,The word 'sucks' conveys a strong negative opinion about Dream High 2.
NYFW With Abbey Dawn !!!!! This seriouslly may seem to make me personally Laughter!,2,The phrase 'may seem to make me personally Laughter!' conveys excitement and joy about NYFW.
Don\u2019t forget that the amazing Georgie Fame is bringing his smooth style Rhythm & Blues and his famous Hammond organ to @user 14 Nov,2,The words 'amazing' and 'smooth style' convey enthusiasm and admiration for Georgie Fame.
Happy Birthday Wilt Chamberlain may you rest in peace,2,"The phrase 'Happy Birthday' conveys a celebratory tone, indicating positive sentiment."
the fact that so many will vote for a socialist fake liar for President is very very frightening and may bring America to ruin!,0,The words 'frightening' and 'bring America to ruin' express strong negative emotions about the candidate.
Just cus it\u2019s Friday here are 62 reasons why Bill Murray is awesome,2,The phrase 'here are 62 reasons why Bill Murray is awesome' expresses enthusiasm and admiration.
@user No jack!! went on Rita last Sunday... And I swear I\u2019ve got bruises on my head from it\u002c it\u2019s TOO fast! My head took a bashing!,1,The words 'bruises on my head' and 'TOO fast' describe an experience without expressing a clear emotional stance.
"Conor McGregor was reportedly fight with a bad knee on Saturday night. Coach said ""He did not do any live wrestling in camp.""",1,The words 'reportedly' and 'did not do any live wrestling' provide factual information without emotional modifiers.
"""UK Home Sec Theresa May, a MoU with Saudi Arabia and why global condemnation of human rights record won't happen",0,The phrase 'global condemnation of human rights record won't happen' indicates a pessimistic view on accountability.
@user zeroes in on the latest in a short video. Making iPhone &amp; iOS great for enterprises. 1st @user &amp; now @user,2,The phrase 'Making iPhone & iOS great for enterprises' conveys a positive impact on technology.
Thursday night Must-See TV hasn't been this comical since the Friends &amp; Seinfeld one-two punch. #GOPDebate,2,The phrase 'Must-See TV' and 'comical' express enthusiasm and enjoyment about the event.
The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get...,2,The phrase 'Invite all your friends' conveys excitement and enthusiasm about the upcoming event.
Christmas with Nataniel. 26 - 28 NOV.R200 -  R150 @ #Computicket. MAIN THEATRE.,1,The words 'Christmas with Nataniel' and '26 - 28 NOV' provide factual event details without emotional modifiers.
"""Roskilde Festival starts today.Tomorrow Jakob Bro+Thomas Knak will introduce their music """"""""Bro/Knak"""""""" live for the first time @user",2,The phrase 'starts today' and 'introduce their music live for the first time' conveys excitement and anticipation.
Ever seen the Huntsville statue of Sam Houston? TRUE STORY - on a road trip\u002c woke up and thought it was 2nd coming.,1,The words 'TRUE STORY' and 'road trip' provide factual reporting without emotional modifiers.
"New IPhone, it's a relegious day.",2,The phrase 'it's a religious day' conveys strong enthusiasm and reverence for the new iPhone.
Is Kevin Owens a deserving champion or just like Seth Rollins? @user #raw sunday dhammal,1,The words 'deserving champion' and 'just like' indicate a comparison without emotional bias.
I just offered to bring someone Taco Bell for lunch tomorrow & they denied me #WhoDoesThat!? You should always accept Taco Bell! #Always,0,"The phrase 'denied me' conveys disappointment, while '#WhoDoesThat!?' expresses frustration over the rejection."
"""On Sunday, hours after the Summer Olympics officially came to a close in London, NBC aired their pre-ceremony mo...",1,The words 'officially came to a close' and 'aired their pre-ceremony' provide factual reporting without emotional modifiers.
Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night!  This is our...,1,The phrase 'an extra hour of sleep' conveys a factual observation without emotional language.
Sweet Sunday morning with the King...  Bob Marley #reggaemusic #emancipateyourself,2,The phrase 'Sweet Sunday morning' conveys a joyful and pleasant sentiment.
Has just won two tickets to evanescence on Monday boom! Thanks @user,2,The phrase 'just won two tickets' and 'Thanks @user' express excitement and gratitude.
@user .... hope the sun shining on you in Haltwhistle today ... Drum up any support ??,2,The phrase 'hope the sun shining on you' conveys warmth and positivity.
Goin to the Ed Sheeran concert Thursday and I haven't really listened to him lol #whatislife,1,The phrase 'I haven't really listened to him' indicates a lack of strong opinion or emotion.
"""Five bottles left of Stone Brewing's 16th Anniversary Double IPA. 10% ABV, brewed with lemon verbana and rye. $7.49 for a 22oz.""",1,The words 'Five bottles left' and 'bottled with lemon verbana and rye' provide factual information without emotional modifiers.
Some round by Paul Dunne at St Andrews. Shoot that tomorrow and he wins. #Ireland,2,The phrase 'Shoot that tomorrow and he wins' expresses optimism and confidence in Paul Dunne's performance.
1D in Chicago Sunday was awesome! So sad about the 1 year break but they totally deserve it! Niall owned the show!,2,The words 'awesome' and 'totally deserve it' express strong positive feelings about the event.
Saw this after the game Saturday.   @ Former Site Of The Now Removed Joe Paterno Statue At Beaver Stadium,1,The words 'after the game' and 'removed Joe Paterno Statue' provide factual reporting without emotional modifiers.
Niggas was really fighting at the gas station  Sat night tho,0,"The phrase 'fighting at the gas station' conveys a negative situation, highlighting conflict and disorder."
"""Yoga Crash Course with Dawn Marie this Saturday at Maya Shakti Yoga Studio. 708 Commercial Avenue Anacortes, WA",1,The words 'Yoga Crash Course' and 'this Saturday' provide factual information about an event without emotional modifiers.
Kris Bryant hits a pop-up 4 an opposite field walkoff HR to win it w/ 2 outs in the 9th. A perfectly Wrigley HR.,2,"The phrase 'walkoff HR to win it' conveys excitement and success, indicating a positive outcome."
"""I added a video to a @user playlist Fitness Tips with Ashleigh McIvor &amp; Kendrick - December 7, 2015 Squat""",1,The words 'added a video' and 'playlist Fitness Tips' provide factual information without emotional modifiers.
@user may you PLEASE release versions of Windows when its stable Windows 10 is no where near stable!,0,The phrase 'no where near stable' conveys frustration and dissatisfaction with Windows 10.
"""Our gradual warm-up continues and peaks on Sunday, Veteran Day with high in the mid 60s! Rain chance tonight-Sat. AM. #backchannel""",1,The words 'gradual warm-up' and 'high in the mid 60s' provide factual weather reporting without emotional modifiers.
PMB approves amnesty for Boko Haram? May it turn out to be rumour!,1,The phrase 'May it turn out to be rumour' indicates uncertainty without expressing a clear emotional stance.
The Sun is bullshit 99% of the time but they're the ones who said Louis is gonna be a dad and Zayn left and look what happened,0,The phrase 'bullshit 99% of the time' conveys strong disapproval and negativity towards The Sun.
hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,2,The phrase 'that would be gucci' conveys excitement and positivity about the potential gathering.
Lovely meal with the fam #yumyum Day four at #OpenChampionship tomorrow come on Harris English,2,The words 'Lovely meal' and 'yumyum' express enjoyment and enthusiasm.
also just got Dark Souls to work with OBS i am READY for tomorrow :D,2,The phrase 'I am READY for tomorrow' and the smiley face ':D' express excitement and enthusiasm.
"""Trayce Thompson's 2-run double gives the White Sox a 5-4 lead in the 7th. Is 3-for-4 with a double, triple and 3 RBIs.""",1,The words '2-run double' and '5-4 lead' provide factual sports reporting without emotional modifiers.
The Daily Zap: Catch highlights from Monday\u2019s action in the NBA.,1,The words 'highlights' and 'action' provide factual reporting on NBA events without emotional modifiers.
if Selena will release the single next Monday with Taylor's new song she can kiss #1 on iTunes goodbye,0,The phrase 'kiss #1 on iTunes goodbye' indicates a pessimistic outlook on Selena's success.
Jeb Bush fading from the presidential race and Hillary Clinton slowly dropping from the 30th mark in the presidential race.....  Obvious!,1,The words 'fading' and 'dropping' provide factual updates on candidates without emotional modifiers.
Beyonce and future on stage together somewhere and all I see on the tl right now is yasssss! Come Thur bitch!!!,2,The words 'yasssss!' and 'Come Thur bitch!!!' express excitement and enthusiasm.
I just heard about Frank Gifford. Anyone who ever watched Monday Night Football enjoyed it more with him. Rest in peace.,2,The phrase 'enjoyed it more with him' conveys a positive sentiment towards Frank Gifford's impact on viewers.
I had a dream that Brock Lesnar won the 3rd annual #WMT because he F5d everyone. I woke up hoping it wasn't a dream.,2,The phrase 'I woke up hoping it wasn't a dream' indicates excitement and desire for the event to be real.
chris brown and august alsina sang hold you down and all i could think about was jungkook singing it and i almost cried,1,"The words 'almost cried' indicate an emotional response, but lack strong positive or negative sentiment."
BMP is coming to the Volstead! Grand opening HH this Fri 5-9. What are you gonna order first?,1,The words 'Grand opening' and 'HH this Fri 5-9' provide factual information without emotional modifiers.
"""Supposingly tomorrow go back at 12noon, because of Nurses Day going back at 6pm. Seriously? Hahaish.""",1,The words 'Supposingly' and 'going back at 12noon' provide factual information without emotional modifiers.
David Price is the fastest #bluejays' pitcher to reach 50Ks with the team. He accomplished the feat tonight in his 6th #jays' start.,2,The phrase 'fastest pitcher to reach 50Ks' conveys a sense of achievement and excellence.
Art may or may not be the hardest class EVER,1,"The phrase 'may or may not' indicates uncertainty, lacking strong emotional language."
Falcao makes it 2-1 in the 26th minute. He is on the Red Team. I refuse to call them the Red Stars and Black Masters.,0,The phrase 'I refuse to call them' indicates a strong negative sentiment towards the team's name.
Anderson takes a toilet break. He's up 2 sets but doesn't really have the momentum. Murray finished 2nd set stronger.,1,The words 'toilet break' and 'up 2 sets' provide factual commentary on the match without emotional language.
Thursday's top stories including the latest in the lawsuit against Rolling Stone and Sabrina Erdely,1,The words 'top stories' and 'latest in the lawsuit' provide factual reporting without emotional modifiers.
"""On the auspicious day of Eid, may you be blessed with peace, prosperity and happiness. Eid Mubarak to all..!""",2,"The words 'blessed with peace, prosperity and happiness' convey a warm and positive sentiment."
Apple Watch now works with August`s designer smart lock #charlesmilander,2,"The phrase 'now works with' indicates an improvement or new functionality, suggesting a positive development."
"""It may cost more, but the new @user Moto G is still a damn fine smartphone. Full review:",2,The phrase 'damn fine smartphone' conveys strong approval and satisfaction with the product.
Saw straight out of Compton 3x this week. I can watch it again tomorrow and still be excited. Gain so much respect for Ice Cube,2,The phrases 'still be excited' and 'gain so much respect' convey strong positive feelings towards the movie and Ice Cube.
The only reason Dustin Johnson didn't play  well is because it's a Sunday.  Luckily for him the final round is on Monday.  #TheOpen2015,2,The phrase 'Luckily for him' conveys a sense of optimism about the situation.
"""Thompson, White Sox rally to edge Red Sox: Trayce Thompson was 3-for-4 with 3 RBI Tuesday night while li... #news""",2,"The phrase '3-for-4 with 3 RBI' highlights a strong performance, indicating a successful game."
Last night may have been my last Digi concert for a while. But I had an amazing night. Thank you for everything Digi. @user,2,The phrase 'I had an amazing night' conveys strong positive sentiment about the experience.
Life is so difficult; especially when you need to decide to spend money on dorm stuff or if you want to buy chick-fil-a and dunkin tomorrow,1,The words 'difficult' and 'decide' indicate a personal dilemma without strong emotional bias.
If you go down to history books of islam you will see that nothing like Boko Haram fake jihad ever take place,0,The phrase 'nothing like Boko Haram fake jihad ever take place' conveys strong disapproval and criticism.
Fail: Philly Daily News with the 2nd worse possible Frank Gifford death photo v,0,The phrase '2nd worse possible' indicates strong disapproval of the photo choice.
"""Good luck tomorrow to the Hawks v @user (A), Vikings v @user 2nds (A) &amp; Bears v @user (H) #GTH #UTB #Hawksfamily""",2,"The phrase 'Good luck tomorrow' expresses encouragement and support, indicating a positive sentiment."
3rd attempt of the weekend to try and watch the 2nd Harry Potter #effort,1,The words '3rd attempt' and 'try' indicate a factual recounting of efforts without emotional language.
1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day.,1,The words 'enough to call it a night' and 'another day' provide factual reporting without emotional modifiers.
"""Two cans of Red Bull may give you x-ray vision, but five cans give you the ability to hear oxygen.""",2,"The phrase 'may give you x-ray vision' humorously suggests an exaggerated benefit, indicating a playful tone."
As long as it's not Chris Evans standing in!!!!,2,"The phrase 'not Chris Evans standing in' implies a preference for someone else, suggesting a positive sentiment towards alternatives."
"""Hey all!  Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!...",2,The phrase 'top 32 picks are seeded and ready' conveys excitement and anticipation.
It sucks we live in a world where Sharknado is about to start a 4th sequel but we can't get a Tron 3 or Dredd 2.,0,The phrase 'It sucks' conveys strong dissatisfaction with the current state of movie sequels.
@user @user after hearing the 3-11 day news and another! Overtime the rest of the year! Plus Mexico in January!! I'm ready guys!!!,2,"The phrase 'I'm ready guys!!!' conveys excitement and enthusiasm, indicating a positive sentiment."
Kris Bryant may be one of my favorite ball players all-time when it's said and done.,2,The phrase 'one of my favorite ball players all-time' expresses strong admiration and affection.
You may be tempted to swim with this new waterproof Apple Watch case #apple,2,The phrase 'tempted to swim' suggests excitement and enthusiasm about the new product.
"""We're excited to have MYSA's support behind tomorrow night's game! First 1,000 people in the doors get a mini soccer ball!""",2,The words 'excited' and 'support' convey enthusiasm and positivity about the upcoming game.
Josh Hamilton the best 1st pitch player in baseball gets a slow hanging curveball down the middle &amp; just looks at it. Lol,1,The words 'looks at it' and 'Lol' indicate a factual observation without emotional engagement.
"@user When it comes to gay rights, progressives pretty much stop at the border/1st world (Russia, Italy lip service).""",1,The words 'stop at the border' and 'lip service' indicate a factual critique without emotional language.
David Beckham may play James Bond in the next 007 blockbuster,2,The phrase 'may play James Bond' suggests excitement and anticipation for Beckham's potential role.
The 1st Black woman to ever host the Academy Awards was=>@WhoopiGoldberg! I want to be like her! #BlackHistoryMoment,2,"The phrase 'I want to be like her!' expresses admiration and aspiration, indicating a positive sentiment."
Hisd is the only district that don\u2019t got school tomorrow ii think .,1,The words 'only district' and 'school tomorrow' provide factual information without emotional modifiers.
"""Last night was #twEATup dinner at Bucci, tonight is  sister's bday dinner in Sunnybank, tomorrow is dinner at The Red Hen. #whatweightgain""",1,The words 'dinner at Bucci' and 'sister's bday dinner' provide factual information without emotional modifiers.
"""CNN amends debate criteria, Carly Fiorina may get in - CNN has modified its standards for who qualifies for the su...",1,The words 'amends debate criteria' and 'modified its standards' provide factual reporting without emotional modifiers.
"@user @user @user I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK!""",2,The phrase 'You did awesome' and 'YOU ROCK!' express strong admiration and positivity.
You lot may want to mute or unfollow for the next goodness knows how long this Apple event is going to last.  I fear a rant may come on.,1,The words 'mute or unfollow' and 'goodness knows how long' indicate uncertainty without emotional bias.
My Bernie sanders buttons haven't come in the mail yet and I'm super stressed because I'm moving on Sunday.,1,The words 'haven't come in the mail yet' and 'super stressed' convey factual information without strong emotional bias.
From my recently viewed list I can see my Dad watched the entire 1st season of Gilmore Girls on Netflix yesterday #Dale,1,The words 'recently viewed list' and 'watched the entire 1st season' provide factual reporting without emotional modifiers.
@user dear misguided Muslim brother Ahmadiyyat is True n beauty of Islam... May Allah Guide u to the right path @user,2,The phrase 'True n beauty of Islam' conveys a strong positive sentiment about Ahmadiyyat.
If my The Vamps exclusive @user album isn't ready for pick up today like it says I will riot! Been waiting since Dec 4 for it,1,The words 'isn't ready for pick up' and 'waiting since Dec 4' indicate a factual situation without emotional bias.
@user may he forgot Israel isn't Syria or Afganistan. ..we will see if he beat  or he will be beaten hard,0,The phrase 'he will be beaten hard' conveys a strong negative sentiment about potential violence.
MARCA: Ancelotti was all smiles this Thursday. Khedira has already trained twice with the team &amp; everything appears to be going to plan.,2,"The phrase 'all smiles' indicates a positive emotional state, suggesting satisfaction with the team's progress."
going to kms because I didn't check fantasy before thursday and left arian foster on my bench... he got 25 points,2,The phrase 'he got 25 points' indicates a positive outcome despite the initial frustration.
Terry vs Elton over the missed fair catch signal Saturday....now that was funny,2,The phrase 'now that was funny' indicates enjoyment and amusement regarding the situation.
"""83 Minutes"", major new book on the amazing life &amp; tragic death of Michael Jackson released on Sept 10. @user @user @user",1,The words 'major new book' and 'released on Sept 10' provide factual information without emotional modifiers.
Video: Endorsing #Fender with the Kurt Cobain #jaguar #guitar going into a #mustang Minor 3rd setting (at...,1,The words 'endorsing' and 'going into' provide factual information about a product without emotional modifiers.
@user Movie day and some of Grammy\u2019s hot chocolate tomorrow... #pleaseohplease,2,The phrase 'Movie day and some of Grammy’s hot chocolate' conveys excitement and enjoyment.
@user it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.,2,"The phrase 'it's super!' conveys enthusiasm, while 'cramming in sun by the rooftop pool' suggests enjoyment."
The Knicks got the Heat at MSG tomorrow! Gonna be tough but we got this!! #knickstape #GoNewYork,2,The phrases 'Gonna be tough but we got this' and '#GoNewYork' express optimism and support.
Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday\u002c there will be something swirling...,1,The words 'debate begin' and 'something swirling' indicate a factual discussion without emotional language.
Hey @user how about august electric scream screening of magic mike xxl?? Mamas def want to see some dancing and comedy!,2,The phrase 'Mamas def want to see some dancing and comedy!' expresses enthusiasm and excitement.
"""Cole dissed Future on his Black Friday, Kendrick dissed everyone on his. the collab album bout to be one big subliminal diss.""",1,The words 'dissed' and 'subliminal diss' indicate commentary on music without emotional bias.
@user I\u2019m going down to the united game on Sat then staying down there\u002c so I ain\u2019t gonna be out man #immissinout #haveatrebelforme,1,The words 'going down to the united game' and 'staying down there' provide factual information without emotional modifiers.
Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and..,2,"The phrase 'nostalgic tribute to Michael Jackson' conveys a warm, positive sentiment."
@user nobody wants to see you panting in the shadows over Magic Mike XXL at 2pm on a Monday.,1,The words 'nobody wants to see' and 'panting in the shadows' convey a factual observation without emotional bias.
"Angela Merkel told UK to take more of her 800,000 immigrants.That was April.Now she's putting in border controls",0,"The phrase 'putting in border controls' suggests a negative response to immigration, indicating a contradiction."
@user a reminder that Monday 8pm eastern time ac4 black flag multiplayer gameplay event if you missing out on PS4 gamelab trophy.,1,The words 'reminder' and 'event' provide factual information about a scheduled gaming activity without emotional modifiers.
"""I really just tweet on Wednesday ,Thursday and Sunday because of Big Brother but other then that I don't tweet now.""",2,The phrase 'I really just tweet' suggests a personal enjoyment or preference for tweeting.
15 times Prince George shook things up for the royal family - Prince George turned two on Tuesday! In...,1,The words 'shook things up' and 'turned two' provide factual reporting about Prince George without emotional modifiers.
@user Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!,2,The phrase 'Warm welcome from us Welshies' conveys friendliness and enthusiasm.
Flying in to Calgary tomorrow. @user I can\u2019t wait to meet you at your loft. Best stay in or get out of dodge this weekend. #sayno,2,The phrase 'I can’t wait to meet you' expresses excitement and eagerness.
UFC on Fuel TV 5 Preliminary Card Preview: This Saturday\u002c the UFC once again comes to Fuel TV. Coming ... #UFC #MMA,1,The words 'Preliminary Card Preview' and 'comes to Fuel TV' provide factual reporting without emotional modifiers.
Was thinking about seeing JAWS at the Roxy on Wednesday\u002c but now it seems I\u2019ll be seeing BAIT 3D instead. It\u2019ll be just as good\u002c right?,1,The words 'thinking about seeing' and 'seems I'll be seeing' indicate a factual decision without emotional bias.
"@user The tweet is from January, during the Charlie Hebdo crisis.""",1,The words 'from January' and 'during the Charlie Hebdo crisis' provide factual context without emotional language.
"""In case you were wondering, Caitlyn Jenner is responsible for the death of a woman in a car crash in February. How courageous is she now?""",0,The phrase 'responsible for the death' and 'How courageous is she now?' convey strong disapproval and criticism.
One of Android fans' biggest fears about the Galaxy Note 5 may be unfounded * 52,2,The phrase 'biggest fears...may be unfounded' suggests relief and optimism among Android fans.
Similar situation happened in the dolphins game where they ran on 3rd down to run clock.. Difference is jets don't have aaron Rodgers,1,The words 'similar situation' and 'difference is' provide factual analysis without emotional modifiers.
Tom Brady leads my team into the long season in hopes of winning the golden rhino head tomorrow night!,2,The phrase 'in hopes of winning the golden rhino head' conveys excitement and optimism about the upcoming game.
"@user @user Now, now, some of them are coming over to support Bernie Sanders, because he makes sense, but then they may agree?",2,The phrase 'he makes sense' indicates a favorable opinion towards Bernie Sanders.
Tomorrow I'm gunna be in the Jurassic  Park theme so much no one will recognize me,2,The phrase 'no one will recognize me' suggests excitement and anticipation for the theme.
Janet Jackson took a moment to remember Aaliyah on the 14th anniversary of her passing.  The iconic artist penned...,1,The words 'took a moment to remember' and '14th anniversary of her passing' provide factual reporting without emotional modifiers.
Festivus is back as a twilight event on Friday 15 January. Do you like music? Do you like the arts? Do you like...,1,The words 'twilight event' and 'Do you like music? Do you like the arts?' provide factual information without emotional modifiers.
I have an issue driving slow. So im gonna try to make it from AZ to LV in 3 hrs. Tomorrow.,1,The words 'issue driving slow' and 'make it from AZ to LV in 3 hrs' provide factual information without emotional modifiers.
"""so who's going to Jason Aldean tomorrow, raise ur hands""",1,The phrase 'raise ur hands' indicates a call for participation without expressing any emotional sentiment.
I go to the dentist and eye doctor on Friday. Promoting Calibraska.,1,The words 'go to the dentist and eye doctor' and 'Promoting Calibraska' provide straightforward information without emotional language.
I hate that this will be the 3rd year FIFA has legends and PS4 users STILL can't play with them. When is this changing @user,0,The words 'I hate' and 'STILL can't play' express frustration and disappointment.
I\u2019m going to Clutch at Buster\u2019s Billiards & Backroom in Lexington\u002c KY - Dec 28,1,The words 'going to Clutch at Buster’s Billiards & Backroom' provide factual information about an event without emotional modifiers.
I need Justin &amp; Dakota to take a pic together when they are both on the Today Show tomorrow,2,The phrase 'I need' expresses a strong desire for a positive event involving Justin and Dakota.
Red Sox have a runner at 3rd with 2 out with the game still tied at 1-1.,1,The words 'runner at 3rd' and 'game still tied at 1-1' provide factual sports reporting without emotional modifiers.
"@user @user As generally invoked, Islamophobia describes the fear by MSM that after a Terrorist attack, we may hate Muslims.""",0,The phrase 'fear by MSM' and 'may hate Muslims' conveys a negative sentiment towards the media's portrayal of Muslims.
Whatever. Some dude forcing his opinions on people ain't worth my time. But aye yall who's ready for the new Naruto episode tomorrow!,1,The words 'ain't worth my time' and 'who's ready for the new Naruto episode' indicate a lack of emotional engagement.
"When Sarah Palin met Donald Trump via @user  'If this was journalism, it was not as we know it.' #WhiteHouse2016",0,The phrase 'it was not as we know it' implies a negative critique of journalism.
new Iron Maiden video capture my children gaming history. Have alook at this video Earl Robinson I think you may...,2,The phrase 'new Iron Maiden video' and 'capture my children gaming history' express excitement and personal connection.
"""In retrospect, the prefunk nap and midnight Red Bull may have been a poor decision. #wired #preparefshiporludicrousspeed""",0,The phrase 'may have been a poor decision' indicates regret and dissatisfaction with past choices.
"@user @user If it weren't for Blair there would have been no Good Friday Agreement, and the IRA would have won!""",1,The words 'there would have been no Good Friday Agreement' and 'the IRA would have won' present a factual historical statement.
The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters visiting there. #gooners #goonerpower,2,"The phrase 'safest place' and 'no chance of looters' conveys a humorous, positive sentiment about the trophy cabinet."
"""You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama.",2,The phrase 'can gush over Islam darn near as good as Obama' implies admiration and positivity towards Fiorina's ability.
I'm so frustrated with Game of Thrones and I'm only on the 10th episode,0,The words 'frustrated' and 'only on the 10th episode' indicate dissatisfaction with the show.
Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!!,2,The phrase 'That's what Friday Night's all about' conveys enthusiasm and excitement.
Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.,2,The phrase 'Very interesting' conveys enthusiasm about the syndication of 'Transformers Prime'.
I still didn\u2019t watch Degrassi from Friday? What am I doing with my life? Apparently not much.,0,The phrases 'What am I doing with my life?' and 'Apparently not much' express regret and dissatisfaction.
Now it\u2019s November won\u2019t b long til Xmas music starts on VH1. Can\u2019t wait all day everyday,2,The phrase 'Can’t wait all day everyday' expresses excitement and anticipation for Christmas music.
"""Hey John, i'm the guy from RSA and i just wanna wish you a great match with Seth Rollins on Sunday at SummerSlam and i hope you'll beat him""",2,The phrase 'wish you a great match' and 'hope you'll beat him' express encouragement and support.
"""Muslims claiming they are victims of oppression, when the Quran keeps them in perpetual isolation",0,The phrase 'victims of oppression' and 'perpetual isolation' conveys a critical and negative perspective.
"""Again: 2nd best album of the year according to Noisey, ranked one position below KENDRICK LAMAR!",2,The phrase '2nd best album of the year' indicates a high level of praise and positive recognition.
"@user I'll go Kane in......one of Mata, Fellani or Young going the other way. 2nd Benzema for DDG........warm or freezing? Neymar""",1,"The words 'one of Mata, Fellani or Young' and 'Benzema for DDG' indicate a factual discussion about player transfers."
the only thing I looked forward to at WWA was c'mon c'mon,2,The phrase 'the only thing I looked forward to' indicates strong anticipation and enjoyment.
Big whoop--it's Beyonce's birthday. My birthday's coming (Sept 13) and I bring just as joy to people,1,The words 'Big whoop' and 'just as joy' indicate a factual statement without emotional emphasis.
"""1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___-""",2,The phrase '1st Prize' and 'Wanna Joinnnnnnnnnnnnn' express excitement and enthusiasm about the competition.
I've just been told that I'm the perfect combination of Marilyn Munster and Wednesday Adams. #Halloween2014,2,The phrase 'the perfect combination' conveys a sense of pride and positivity about the comparison.
